,Number of Households issue Job Card Schedule Castes (SC),Number of Households issue Job Card Others,Total number of Households issue Job Card,Number of person days generated Scheduled Caste (SCs),Total number of person days generated,Families completed 100days Scheduled Caste (SCs),Families completed 100days Others,Total Families completed 100 days,YearCode,0,1,2,3
504,-0.09318186016243989,-0.11899676061599528,-0.2787270871021863,-0.08558172745716222,0.18992417256554658,-0.042770935992552564,0.014919768303230337,0.9456066035096627,1.0901737358869863,1.0,0.0,0.0,0.0
517,-0.09318186016243989,-0.09461020359166207,0.06154283900756478,-0.08558172745716222,1.2191798108447853,-0.042770935992552564,0.1832480831592107,2.205427469280327,1.0901737358869863,1.0,0.0,0.0,0.0
518,-0.09318186016243989,-0.1433833176403285,0.31400117128254135,-0.08558172745716222,1.2852787967893238,-0.042770935992552564,-0.06924438912475986,2.3783440586998297,1.0901737358869863,0.0,0.0,1.0,0.0
519,1.5732408207060122,-0.045837089542995646,0.28107182359450095,2.4780507090274337,0.9831120039000059,5.250282443654441,-0.06924438912475986,1.1679279327633094,1.0901737358869863,1.0,0.0,0.0,0.0
521,-0.09318186016243989,-0.11899676061599528,-0.3555622317076139,-0.08558172745716222,-0.4104434740564168,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
523,-0.09318186016243989,-0.09461020359166207,-0.24579773941414584,-0.08558172745716222,0.26546587078787603,-0.042770935992552564,0.014919768303230337,1.04441608317795,1.5267805076448937,1.0,0.0,0.0,0.0
524,-0.09318186016243989,-0.1433833176403285,-0.24579773941414584,-0.08558172745716222,-0.08788042264707001,-0.042770935992552564,-0.06924438912475986,0.42685683525115414,1.0901737358869863,0.0,0.0,0.0,1.0
525,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.4521802623242538,-0.042770935992552564,-0.06924438912475986,0.10572602632922026,1.0901737358869863,1.0,0.0,0.0,0.0
527,-0.09318186016243989,-0.1433833176403285,-0.6629028101293246,-0.08558172745716222,-0.41346514198531,-0.042770935992552564,-0.06924438912475986,0.15513076616336394,1.5267805076448937,1.0,0.0,0.0,0.0
530,-0.09318186016243989,-0.1433833176403285,0.7420826912270669,-0.08558172745716222,0.08057756438872468,-0.042770935992552564,-0.06924438912475986,-0.24010715250978548,1.0901737358869863,0.0,0.0,1.0,0.0
537,-0.09318186016243989,-0.1433833176403285,-0.28970353633153306,-0.08558172745716222,0.1279799800232364,-0.042770935992552564,-0.06924438912475986,0.5009639450023696,1.0901737358869863,0.0,0.0,1.0,0.0
543,-0.09318186016243989,-0.1433833176403285,-0.5970441147532437,-0.08558172745716222,-0.3199822904351773,-0.042770935992552564,-0.06924438912475986,0.2786426157487231,1.0901737358869863,0.0,0.0,1.0,0.0
548,-0.09318186016243989,-0.11899676061599528,-0.07017455174459691,-0.08558172745716222,0.5468586966660532,-0.042770935992552564,-0.06924438912475986,1.04441608317795,1.0901737358869863,1.0,0.0,0.0,0.0
552,-0.09318186016243989,-0.1433833176403285,-0.015292305597862878,-0.08558172745716222,-0.5772017728822091,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
556,-0.09318186016243989,-0.1433833176403285,-0.5531383178358564,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
559,0.05831111082560122,-0.021450532518662434,0.0834957374662584,0.12904796489968767,0.28699525478123994,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
564,-0.09318186016243989,-0.1433833176403285,-0.5311854193771629,-0.08558172745716222,-0.2028926581905666,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
567,-0.09318186016243989,-0.021450532518662434,-0.10310389943263734,-0.08558172745716222,-0.6636970173467763,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
570,-0.09318186016243989,-0.1433833176403285,0.07251928823691159,-0.08558172745716222,0.7564869092330175,-0.042770935992552564,-0.06924438912475986,1.6866777010218181,1.0901737358869863,0.0,0.0,1.0,0.0
571,-0.09318186016243989,-0.021450532518662434,0.12740153438364563,-0.08558172745716222,0.18161458576109032,-0.042770935992552564,-0.06924438912475986,-0.3883213720122165,1.0901737358869863,1.0,0.0,0.0,0.0
582,-0.09318186016243989,-0.1433833176403285,0.9945410235020435,-0.08558172745716222,0.827684959807563,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.5267805076448937,0.0,1.0,0.0,0.0
584,-0.09318186016243989,-0.1433833176403285,-0.4763031732304288,-0.08558172745716222,-0.07447177121260652,-0.042770935992552564,-0.06924438912475986,0.5997734246706571,1.5267805076448937,1.0,0.0,0.0,0.0
589,-0.09318186016243989,-0.1433833176403285,0.2371660266771137,-0.08558172745716222,0.6448740501095257,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
592,-0.09318186016243989,-0.1433833176403285,0.8408707342911882,-0.08558172745716222,0.6507285317217563,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
605,-0.09318186016243989,-0.1433833176403285,-0.5641147670652032,-0.08558172745716222,-0.22555516765726544,-0.042770935992552564,-0.06924438912475986,0.40215446533408233,1.5267805076448937,1.0,0.0,0.0,0.0
606,-0.09318186016243989,-0.11899676061599528,1.0823526173368179,-0.08558172745716222,-0.5571832228532918,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
609,-0.09318186016243989,-0.11899676061599528,-0.5641147670652032,-0.08558172745716222,-0.3388677149907596,-0.042770935992552564,0.014919768303230337,0.2539402458316513,1.0901737358869863,1.0,0.0,0.0,0.0
612,0.5127900237897245,0.0517091385543372,0.8738000819792286,0.6536983239942096,0.9948209671244669,-0.042770935992552564,-0.06924438912475986,-0.3883213720122165,1.5267805076448937,1.0,0.0,0.0,0.0
614,-0.09318186016243989,1.075944533576332,-0.41044447785434796,-0.08558172745716222,-0.5263999808276925,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
619,-0.09318186016243989,-0.1433833176403285,0.5225537066401307,-0.08558172745716222,0.4648959540948258,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
620,-0.09318186016243989,-0.1433833176403285,-0.36653868093696074,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
621,-0.09318186016243989,-0.1433833176403285,-0.41044447785434796,-0.08558172745716222,-0.36115251596634684,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
625,-0.09318186016243989,-0.1433833176403285,-0.6519263608999778,-0.08558172745716222,-0.44934744864091647,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
629,-0.09318186016243989,-0.1433833176403285,-0.4763031732304288,-0.08558172745716222,-0.16247784964162035,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
632,-0.09318186016243989,-0.1433833176403285,-0.1909154932674118,-0.08558172745716222,-0.47163224961650363,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
633,-0.09318186016243989,-0.1433833176403285,-0.8495024470282203,-0.08558172745716222,-0.7165762061024069,-0.042770935992552564,-0.06924438912475986,-0.24010715250978548,1.0901737358869863,1.0,0.0,0.0,0.0
639,-0.09318186016243989,-0.1433833176403285,4.463098979975635,-0.08558172745716222,0.3617815360213461,-0.042770935992552564,-0.06924438912475986,-0.36361900209514464,1.5267805076448937,0.0,1.0,0.0,0.0
642,-0.09318186016243989,-0.11899676061599528,-0.00431585636851607,-0.08558172745716222,0.6867996926229186,-0.042770935992552564,-0.06924438912475986,-0.11659530292442628,1.0901737358869863,1.0,0.0,0.0,0.0
644,-0.09318186016243989,-0.09461020359166207,-0.21286839172610542,-0.08558172745716222,0.34100756901020546,-0.042770935992552564,0.09908392573122052,1.1432255628462376,1.5267805076448937,1.0,0.0,0.0,0.0
646,-0.09318186016243989,-0.1433833176403285,-0.7068086070467118,-0.08558172745716222,-0.5571832228532918,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
649,-0.09318186016243989,-0.1433833176403285,-0.07017455174459691,-0.08558172745716222,0.4569640757814812,-0.042770935992552564,-0.06924438912475986,1.2914397823486685,1.0901737358869863,1.0,0.0,0.0,0.0
653,-0.09318186016243989,-0.1433833176403285,-0.640949911670631,-0.08558172745716222,-0.35775313954634197,-0.042770935992552564,-0.06924438912475986,0.22923787591457945,1.0901737358869863,1.0,0.0,0.0,0.0
654,-0.09318186016243989,-0.1433833176403285,-0.026268754827209688,-0.08558172745716222,0.4392117766992338,-0.042770935992552564,-0.06924438912475986,1.192630302680381,1.5267805076448937,1.0,0.0,0.0,0.0
664,-0.09318186016243989,-0.1433833176403285,-0.2787270871021863,-0.08558172745716222,0.14497686212326055,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.5267805076448937,1.0,0.0,0.0,0.0
669,-0.09318186016243989,0.44189405094366857,0.2371660266771137,-0.08558172745716222,0.30002619772459177,-0.042770935992552564,0.6040688702991617,1.04441608317795,1.5267805076448937,1.0,0.0,0.0,0.0
674,-0.09318186016243989,-0.045837089542995646,3.716700432380052,-0.08558172745716222,-0.31488322580517003,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.0901737358869863,0.0,1.0,0.0,0.0
677,-0.09318186016243989,-0.1433833176403285,0.511577257410784,-0.08558172745716222,0.4543201163436997,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
679,-0.09318186016243989,-0.1433833176403285,5.363167816782073,-0.08558172745716222,2.964570748271708,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,1.0,0.0,0.0
681,-0.09318186016243989,31.60791392804151,13.35402285574655,-0.08558172745716222,20.702139199365778,-0.042770935992552564,41.33952106544641,11.715839887352983,1.5267805076448937,1.0,0.0,0.0,0.0
684,-0.09318186016243989,-0.1433833176403285,0.10544863592495202,-0.08558172745716222,-0.12905064817823955,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
687,-0.09318186016243989,-0.11899676061599528,0.5445066050988243,-0.08558172745716222,0.08492121203650863,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
689,-0.09318186016243989,-0.11899676061599528,-0.00431585636851607,-0.08558172745716222,0.648839989266198,-0.042770935992552564,-0.06924438912475986,-0.16600004275856994,1.5267805076448937,1.0,0.0,0.0,0.0
695,-0.09318186016243989,-0.1433833176403285,-0.1470096963500246,-0.08558172745716222,-0.20836943131168548,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.0901737358869863,0.0,0.0,1.0,0.0
696,-0.09318186016243989,-0.1433833176403285,-0.20189194249675863,-0.08558172745716222,0.2222182485555924,-0.042770935992552564,-0.06924438912475986,0.42685683525115414,1.0901737358869863,0.0,0.0,1.0,0.0
699,-0.09318186016243989,-0.1433833176403285,-0.5092325209184693,-0.08558172745716222,-0.5137467463754524,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
701,-0.09318186016243989,-0.1433833176403285,-0.7397379547347522,-0.08558172745716222,-0.7241303759246398,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
709,-0.09318186016243989,-0.11899676061599528,1.1591877619422457,-0.08558172745716222,0.9457188632799528,-0.042770935992552564,-0.06924438912475986,-0.24010715250978548,1.0901737358869863,0.0,0.0,1.0,0.0
716,-0.09318186016243989,-0.09461020359166207,-0.13603324712067777,-0.08558172745716222,0.5109763900104468,-0.042770935992552564,0.09908392573122052,1.3655468920998841,1.5267805076448937,1.0,0.0,0.0,0.0
719,-0.09318186016243989,-0.1433833176403285,-0.11408034866198415,-0.08558172745716222,0.11362705736099382,-0.042770935992552564,-0.06924438912475986,0.7726900140901599,1.5267805076448937,0.0,0.0,1.0,0.0
723,-0.09318186016243989,-0.1433833176403285,-0.24579773941414584,-0.08558172745716222,-0.3010968658795949,-0.042770935992552564,-0.06924438912475986,0.303344985665795,1.5267805076448937,1.0,0.0,0.0,0.0
724,-0.09318186016243989,-0.1433833176403285,0.390836315887969,-0.08558172745716222,1.274325250547086,-0.042770935992552564,-0.06924438912475986,1.8101895506071772,1.5267805076448937,0.0,0.0,1.0,0.0
727,-0.09318186016243989,-0.1433833176403285,-0.7397379547347522,-0.08558172745716222,-0.5277219605465833,-0.042770935992552564,-0.06924438912475986,0.006916546660932912,1.0901737358869863,0.0,0.0,1.0,0.0
734,0.05831111082560122,-0.11899676061599528,-0.09212745020329054,0.21251506748290708,0.5851961085138855,0.6188607364633215,0.014919768303230337,1.4396540018510995,1.5267805076448937,1.0,0.0,0.0,0.0
736,-0.09318186016243989,-0.1433833176403285,-0.4763031732304288,-0.08558172745716222,-0.896365447871551,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
737,-0.09318186016243989,-0.1433833176403285,0.13837798361299244,-0.08558172745716222,-0.4008119075330698,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
738,-0.09318186016243989,-0.045837089542995646,0.5993888512455584,-0.08558172745716222,1.4050123884717158,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
748,-0.09318186016243989,-0.11899676061599528,0.28107182359450095,-0.08558172745716222,1.1719662494558296,-0.042770935992552564,0.014919768303230337,2.2301298391973985,1.0901737358869863,1.0,0.0,0.0,0.0
756,-0.09318186016243989,-0.1433833176403285,0.8189178358324946,-0.08558172745716222,1.1153099757890823,-0.042770935992552564,-0.06924438912475986,0.08102365641214843,1.0901737358869863,0.0,0.0,1.0,0.0
758,-0.09318186016243989,-0.07022364656732885,-0.6848557085880181,-0.08558172745716222,-0.43329483776867145,-0.042770935992552564,0.1832480831592107,0.1304283962462921,1.0901737358869863,1.0,0.0,0.0,0.0
759,-0.09318186016243989,-0.11899676061599528,1.8177747157030542,-0.08558172745716222,1.1776318768225043,-0.042770935992552564,-0.06924438912475986,-0.24010715250978548,1.5267805076448937,0.0,1.0,0.0,0.0
763,-0.09318186016243989,-0.1433833176403285,-0.1689625948087182,-0.08558172745716222,-0.05143155325479604,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
769,-0.09318186016243989,-0.09461020359166207,0.2371660266771137,-0.08558172745716222,0.12174778991989424,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
772,-0.09318186016243989,-0.1433833176403285,-0.4763031732304288,-0.08558172745716222,-0.13112804487935362,-0.042770935992552564,-0.06924438912475986,-0.017785823256138925,1.0901737358869863,1.0,0.0,0.0,0.0
775,-0.09318186016243989,-0.1433833176403285,1.4775047895933031,-0.08558172745716222,2.076200377177113,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
778,-0.09318186016243989,-0.1433833176403285,-0.7397379547347522,-0.08558172745716222,-0.8049599930225324,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
781,-0.09318186016243989,-0.1433833176403285,0.5006008081814372,-0.08558172745716222,-0.02366997915808997,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
785,-0.09318186016243989,-0.1433833176403285,1.1262584142542051,-0.08558172745716222,2.0848876724726813,-0.042770935992552564,-0.06924438912475986,3.094712786294913,1.0901737358869863,0.0,0.0,1.0,0.0
788,-0.09318186016243989,-0.11899676061599528,-0.09212745020329054,-0.08558172745716222,0.37500133321025375,-0.042770935992552564,0.014919768303230337,1.0938208230120938,1.5267805076448937,1.0,0.0,0.0,0.0
790,-0.09318186016243989,-0.1433833176403285,-0.6189970132119373,-0.08558172745716222,-0.5309324827210322,-0.042770935992552564,-0.06924438912475986,-0.09189293300735445,1.5267805076448937,0.0,0.0,1.0,0.0
791,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.5148798718487873,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
793,-0.09318186016243989,-0.09461020359166207,-0.640949911670631,-0.08558172745716222,-0.4465146349575791,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
794,-0.09318186016243989,-0.11899676061599528,-0.45435027477173523,-0.08558172745716222,-0.055586346657024166,-0.042770935992552564,0.014919768303230337,0.6244757945877288,1.0901737358869863,1.0,0.0,0.0,0.0
798,-0.09318186016243989,-0.07022364656732885,0.4786479097227435,-0.08558172745716222,1.5685601651230594,-0.042770935992552564,0.1832480831592107,2.748879607455907,1.5267805076448937,1.0,0.0,0.0,0.0
805,-0.09318186016243989,-0.09461020359166207,0.2152131282184201,-0.08558172745716222,1.0240933751856196,-0.042770935992552564,0.014919768303230337,1.98310614002668,1.0901737358869863,0.0,0.0,1.0,0.0
807,-0.09318186016243989,-0.1433833176403285,-0.3555622317076139,-0.08558172745716222,0.11249393188765888,-0.042770935992552564,-0.06924438912475986,0.6244757945877288,1.5267805076448937,1.0,0.0,0.0,0.0
810,-0.09318186016243989,-0.11899676061599528,-0.3555622317076139,-0.08558172745716222,0.10493976206542593,-0.042770935992552564,0.014919768303230337,0.747987644173088,1.0901737358869863,1.0,0.0,0.0,0.0
812,-0.09318186016243989,-0.1433833176403285,-0.5641147670652032,-0.08558172745716222,-0.25766038940175545,-0.042770935992552564,-0.06924438912475986,0.2786426157487231,1.0901737358869863,1.0,0.0,0.0,0.0
813,-0.09318186016243989,-0.11899676061599528,-0.3226328840195735,-0.08558172745716222,-0.6421676333534124,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
815,-0.09318186016243989,-0.11899676061599528,-0.5092325209184693,-0.08558172745716222,-0.13112804487935362,-0.042770935992552564,0.014919768303230337,0.5256663149194415,1.5267805076448937,1.0,0.0,0.0,0.0
